Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
4159.808520988643,44,45,3052.1846636420464,1835.7758367005024,85.47426851056801,94.4781088043416,143.61326446775308,19.849159822989602,95.86332717454448,42.38306583408543,88.33967614540303,10.31871298914536,2577.110642156831,18.90213780401389,334.7589681689112,480.8859378353196,2469.2290264365033,32.70968207616357,3077.028642690012,366.5123587652362,168.24059160526343,884.4612996757788,90.52845576290966,2552.5326789790524,101.10995041478597,284.2090709924672,1003.3809786331266,13.231185053964289,12,6,0,0,802.8509741047316,272.81237973201723,42.98294839127921,7.579161182685414,61.734867360791526,211.22655646616832,135.6010967416928,31.89460149193994,1452.9545033595075,4,2,1,9,29,0,0,0,0.5527162688176996,116.28895525094977,97.6319046295209,111.12788424147101,1904.3116407579082,0,0,0,0,0,0,58,6262.295618876538,40,829.7756971530233,8192,2048,40,72.86814210039302,274.0810896504648,484.5310249690524,828.9873597412939,333.28720558081693,1970.1113242834058,1004.6007303840573,1892.7743644726024,627.266445385526,Brute Force
64130.15726164672,16,6,1930.1966843947876,1201.5457935446914,105.42161981473222,48.61240313563613,98.47052221384955,29.340892589488313,72.48906972058815,61.04864896091898,45.96230328554472,21.26899037574139,293.4686136415723,2.9624313120758496,5565.09978502839,2265.480327509359,6767.467144606857,1226.8465715669133,50630.28578263151,7222.716938267991,2232.5801737313577,22151.704832531104,1146.4606963617912,134023.69717356696,4452.289127864211,1405.1836034985397,13226.15428291995,1454.5737742010047,3,2,0,0,455.9751326906972,304.3295542929311,4.645584802613732,2.0583785227447184,52.687672463826395,119.41631401075603,96.3104803606546,30.253286345246373,542.4561070762363,1,0,0,5,26,0,0,0,0.8089824702682828,82.2690135447656,71.10124985221478,89.82759119007159,816.1451555108202,0,0,0,0,0,0,36,1797.7516504007997,22,1082.303694385163,8192,4096,47,26.30430257164705,2408.1744887119817,1203.2719898293133,14477.485726091687,446.89180712872235,10787.614911253462,2016.8872960208196,13923.577121839031,940.5543218870896,BENIGN
228414.89940229882,20,21,1241.1268841969418,474.2966281371619,137.26806480782605,48.58571430195697,62.09370930435777,11.852251760493957,113.72269542813466,43.06893363088819,48.59206763550237,24.211963663313217,342.16521617119986,7.500109899113978,3073.560298652587,3770.7159900066076,8482.433298050082,1311.7059679981971,93763.97577146381,12182.049052186243,5977.038732699223,23709.712483434483,1254.5424635085046,115115.5879869051,11651.047555774781,2283.3305544168434,8640.067901027138,1957.2693487561855,1,1,0,0,518.9214115412467,504.64813413510427,4.680877158116968,0.27903503819010556,43.970575916380476,111.01410250322323,111.85102417955294,17.734024825622164,289.70338703887126,1,0,0,6,13,0,0,0,1.5362651716210958,117.92450577389396,70.1606738983131,78.2719371430101,457.016310802292,0,0,0,0,0,0,5,2779.1085198953137,28,1179.2177992321606,4096,4096,18,55.39380264392899,3165.494876757601,576.288883621756,12870.875556362003,1874.031531054605,4167.824867035319,3670.427936938021,20738.89383635894,1660.6825580477005,BENIGN
4524.036100520388,1790,37,14727.018623498738,625.4998663015056,77.0388988770414,37.34337353506616,54.37566953212099,10.654055485545575,46.98405175044536,17.03329935959556,27.26091248566928,11.088751391889247,45661.99490204942,913.5979249234437,43.31114957516469,14.780970926682308,151.25097654807604,2.0662040421498444,1673.4266275617238,9.33283438242538,3.99622817748058,10.98603068649737,1.5732438434307177,464.57149379736984,30.43497549520453,19.823199163024483,71.87096189214799,3.4852838510731123,1,0,0,0,31429.147301716308,381.2637118114059,431.4946581635034,9.609958367019864,33.95735603718448,83.65930979922177,37.100559763925176,7.931122911750298,90.17167074464176,0,2,0,1,7,0,0,0,0.09078849597268268,33.70610073819937,55.5875350518851,23.404632151601234,24395.389276275026,0,0,0,0,0,0,1010,40532.754110981215,22,821.620440564258,2048,1024,922,37.46174907412413,16.682794379792504,43.25130395638911,245.38192298302093,18.6080864844325,73.95689567882813,43.89267586342937,2.0437523569397653,9.77805324332496,DDoS
1801.097969518989,945,10,8946.874894363453,386.5284404215366,56.68055871349657,39.66098763003109,39.585783992148144,14.833701184296212,45.03350770607474,26.59753675713668,37.47963287930657,12.320990459269344,34298.70240946967,488.14939664310674,1.0188723866218972,9.57673083690064,65.81301405583488,0.5594803816539073,1685.2463114454376,6.767123973202589,4.995607354784896,27.42747990839435,0.6614122719417534,263.8113951196509,21.768054846847573,6.197443571569803,198.1517107164111,1.8279392545041917,1,0,0,0,15783.5485331713,712.5114864970171,398.3012767473409,7.94556048273626,38.34202547676438,84.44789815625654,45.59552496446271,15.273669137777699,385.0016172729275,0,4,0,0,3,0,0,0,0.005285588517975759,30.94662054769298,46.6837663324271,23.961226291050227,25229.474539447572,0,0,0,0,0,0,1533,39876.66271630044,4,144.0437532295743,2048,0,1991,34.39824960584728,84.65633093692198,39.702104011586925,59.90529230438064,2.044721486310549,10.313117560313279,41.2220696799224,122.12562331657364,5.897045092534171,DDoS
658.367892512184,8,1,225.7200222533779,184.30762605622417,67.6909717057446,79.31120959547721,51.808205905685085,0.7324729973864352,45.9973812034509,49.400403501560824,23.303486008948358,2.776482944770252,3704.288005289122,14.273370010913597,387.1714696538876,56.15269301200589,579.4238267738847,44.496179922368775,167.67057208115358,164.31819926203445,27.277537526484743,333.72579179279506,4.87425594125731,57.28465547181716,132.80465592443733,59.48881951359988,160.59342007830827,1.8341197416889,0,0,0,0,105.55026822037658,14.870650537438568,18.61411041114966,5.86197976358219,58.78704741528351,80.45247850367188,47.79132109246446,18.92452610662434,10.36398272140966,1,2,0,0,0,0,0,0,0.7575101479097478,53.24892711605909,57.14985760921068,46.225002791685284,181.60734412152104,0,0,0,0,0,0,1,234.4145229176261,3,55.889135514435885,2048,1024,4,49.071203975807926,119.08122347888016,52.67139715754086,67.38431235914229,39.61514407733677,470.5285722261891,98.12770010559674,61.55167241861281,32.28357655466439,PortScan
48549.190422447195,419,19,14867.963653263087,569.1320786282441,76.91259220830783,37.47219986550169,43.53671429961104,15.055577944622001,12.728937893267734,24.95163113906068,24.542797384601776,17.41716943322636,3312.889091726048,174.75142295302297,371.7451703990155,136.2826289886034,1955.4842517671764,9.673414469083763,21659.012562421878,151.26848780600537,58.0986454032073,388.41287312651895,3.2577983672711266,1304.1916610005992,173.10454530237877,71.83379531270171,40.86619582906188,35.0501285695949,3,0,0,0,9551.520317494418,351.4970409541647,72.1159027983077,2.9174554935153636,40.02568166235987,111.35545263914358,57.92892890873241,19.32581203534178,941.3467497934608,0,2,0,5,10,0,0,0,0.05569774446920556,78.20171882164932,48.481043027915646,44.991833617760875,8482.84551157459,0,0,0,0,0,0,459,10093.220628676127,10,635.2895347502492,2048,1024,476,43.16894732267558,417.9903031252523,67.84313667007834,1050.0542586011447,159.80375451895046,813.6145297976207,267.5436347985668,1828.2714406383861,493.1298118864176,DoS
2704.3632799862366,10,30,1460.4448633165534,1493.7072802757316,184.70929311349187,41.23756728400886,132.27465944987037,32.62437428179426,71.01997941497663,52.38273636033949,121.53746673062233,11.952419111584009,511.8101251184069,22.58596445829202,1047.6474092782332,355.7092722886422,2203.0558677125737,294.4445215817719,7433.297848786108,315.46382776459495,474.5230174837566,2463.7294018492785,77.11331472334203,8916.237490340656,437.4274298146843,43.39073621303964,2753.76519212058,18.084759105479268,9,5,0,0,689.6303145411391,467.38728801016333,29.987193536797708,4.768857798139241,48.50678682124654,255.880937591516,89.36359765799023,33.35287996569654,786.0165418862515,7,2,1,11,52,0,0,0,1.4186915206466828,110.10565052456442,78.73490261090502,97.7667642521966,394.51638807063466,0,0,0,0,0,0,78,1726.0317355316188,35,772.5350034646475,16384,2048,13,45.25421674045164,810.1792909914018,722.2472737070109,7923.863607858836,923.373152044993,3438.05163765302,2710.488548020099,12895.457000374812,461.5858223613956,Probe
2315.0526978163653,98,32,4581.556624002902,2571.0565839816154,180.6248169388596,92.2279098851428,142.5449442730564,28.656831795497084,81.99275127976244,98.64976605948574,119.01493657281665,9.104403889596826,510.6443459419656,7.636937376411624,414.69544427537676,413.6228985759038,1761.4053728704268,66.29087608875713,1196.034441395328,228.13063956497916,26.509342687212662,424.5406778077627,88.47874242237278,4712.778216775938,597.6857838276363,271.49412433751274,1754.719520883521,34.464199393728045,11,3,0,0,1360.8550865774735,934.3274194665905,40.145834932324135,19.818918678379482,52.989515517751656,162.44146214874215,89.5244519846971,26.252966505160664,1928.170918657137,2,1,1,12,44,0,0,0,0.7589177391753801,106.26504515054403,106.87908905336155,67.4374090910871,1276.6300092760143,0,0,0,0,0,0,65,1915.3218922145181,41,2721.3637542812744,4096,4096,95,68.39765778922308,770.4355985436687,780.7745200050332,1378.8347250717416,389.0539051846734,2305.5995695683705,754.9996935048506,5367.03985429989,557.1028818897328,Brute Force
168508.28952726212,10,25,2013.4722596189395,995.6720817274132,147.49348849287895,55.02758596571278,59.79213945288581,18.53273442330785,95.98477394392192,47.672235378943505,54.28419377252868,16.4189676970047,452.5273388983391,9.446965797055439,1170.068741708627,2277.291966353283,10114.83967227967,524.5478327135503,113786.52690789793,9596.848179170198,576.5474805257627,18523.194109273012,1271.4682797965481,139069.7980988195,9127.361582277892,3277.3218854084585,19224.088067955847,1765.399986556625,3,1,0,0,965.0921784243584,728.7199753911185,0.3998287253987194,0.6543470545476752,48.88731790889463,116.09168972793347,82.53223833215353,24.603550249270707,663.0885759509587,0,1,0,4,42,0,0,0,1.6507584269878302,118.37611000963776,82.05108179822517,74.50483055123557,459.5996187213789,0,0,0,0,0,0,44,2471.9986616520223,20,1362.6928314319075,16384,8192,35,52.00514635558982,4969.859470303708,2242.8966477366475,12736.706861106582,724.8432180539955,4827.208626227824,4539.9482995654325,16710.93328773188,2293.117168279426,BENIGN
133958.31713924525,38,16,970.4479210196927,1660.3711280019459,115.99719761417985,51.28293024246812,92.09813190189558,24.703227764462316,85.12021936344863,31.769302406371168,85.31690619028315,19.374391653366146,815.326705470538,9.36510856220203,2245.082392795412,3887.7740195815245,7318.4519273072,1079.705494162631,148131.63229913203,8285.172441592089,4044.1118282779753,10667.099093196604,2350.4898316800536,20693.941334667004,3395.3025401621326,653.0269962137255,6833.468520853605,1107.9724233187667,1,1,0,0,381.49505857821725,176.441767381672,4.384913966014158,2.6732717482310835,50.95580584321475,159.45078398588447,105.70896552112458,20.628992030662516,942.0273486952433,2,1,0,1,46,0,0,0,1.9601232260953725,109.20836918063895,70.93297382429115,85.25176006415961,277.82602258800466,0,0,0,0,0,0,14,1660.6991905446175,20,784.4450135538335,16384,4096,25,46.98547439312807,5502.41577552039,2640.2112461138963,13685.79570798286,682.9051552235485,10797.424540950005,5622.855607722102,9863.823314191688,2508.111575383311,BENIGN
3659.6340677804137,26,21,2838.600597279981,1894.5994237451782,92.21460271353081,81.62831635111274,123.11212482842294,22.337209525150058,118.25618667037541,48.839863859794654,73.7701417139715,23.90584595882792,1213.3736528546942,16.03048161182562,1538.778554403885,968.1426797558653,7237.405869605437,367.50940642512035,13801.435849452277,317.3785209080601,475.8847404173522,1278.2756815330495,174.2009044598903,7391.9261341741485,683.8594152344971,393.601357497413,2851.9677621345245,132.10857158228728,4,7,0,0,1403.869317283353,216.03003507355044,16.35610551553348,8.032830915167725,50.74964558060747,250.16630094539528,82.62319497535452,38.265829241205964,2508.866449693628,3,2,0,19,85,0,0,0,0.4385366159439995,57.76600632579214,144.48831746534233,106.59572987607402,836.9582970390614,0,0,0,0,0,0,78,4772.867121596176,9,1694.8531964066176,16384,2048,25,48.28923847767755,3363.1813184911066,2318.84227948126,12874.812791779736,358.415032510598,7664.330267323965,1211.0708296438743,7337.174388437377,373.8943196394366,Probe
18839.961515597377,11,31,4841.091757119115,1230.929003337125,189.5542121609727,53.57387246671894,53.13662202005529,13.842902233663324,70.83214658314733,79.46559592998675,76.09083129153295,14.29581373522144,2474.3578460871217,7.659474920201397,340.17504713550755,519.5717721729336,1485.8507401322981,125.99626798483074,10954.533837043773,437.07898879995633,89.36458598105662,1910.475585546994,107.49712686362835,3752.506967365224,203.04151721671712,314.20281505655424,589.9436561006296,153.4437815969581,8,2,0,0,1407.0260106552005,299.969449512424,16.998970458244273,12.354311112169206,44.76683493249603,165.18747759094947,126.76377338279768,22.962298973581614,2481.3998241899017,6,4,1,11,78,0,0,0,1.4360578098135102,57.90558116257937,121.1529904332265,104.62727723568018,1057.2858785647636,0,0,0,0,0,0,64,1301.1352627381773,21,1272.6119655572718,4096,8192,60,61.29282212299093,2822.6382489022913,696.4185933294482,14720.712574971096,567.8848546649781,2444.1924229437964,3456.667448779169,10725.984826384176,1345.0464827522878,Probe
48340.91422580572,22,14,2303.9965085730673,557.6309528896547,133.36009745858934,60.08716438932743,95.19452581050197,21.315718644273364,81.27982071763907,41.47174584672877,45.31212015730721,14.318956191529129,419.48702200383343,5.726040687926946,8738.66045712721,2587.1674802479915,9714.26787069727,1759.1913629961048,149444.4272348156,5298.415248122568,1752.0927396364364,10820.548105194426,546.1853254963632,136285.11993165978,7651.34095686143,5235.67025711119,17125.77395218584,510.10361605956876,1,1,0,0,387.03544182449843,182.6552848735494,1.7627502310106784,1.5475090460306913,31.676323417379038,142.66737739784705,67.73888664323309,19.242359119020698,463.907132970594,1,0,0,2,26,0,0,0,1.4123652569626377,108.78039543577883,81.08911247324149,68.08518586124539,542.4282488583493,0,0,0,0,0,0,10,831.0424486119648,4,341.01881658406813,4096,4096,20,21.13495443126927,6714.864742779372,1416.1911230367905,6920.805390173033,933.6593084369897,9032.722274596634,2375.553069634959,10951.512379880398,3082.5949698557556,BENIGN
93858.71927895703,37,19,1292.1270185647877,1918.1564605180718,94.06977493359936,40.67139486635883,59.60087548757006,28.88285172004305,109.44751927680484,37.815906851384746,88.87498500565499,10.700957450094261,992.3913404538167,8.461075214386721,9213.821732781313,1128.6957188080155,9526.151490438628,1433.8507625023558,105998.40347839477,5082.360793591987,5715.5932065239895,20593.25295207312,999.1786840162283,20187.39243086491,7232.874080446014,2620.5046232524815,18044.51653872618,255.77513237205056,0,0,0,0,237.98549510597127,223.61585331284297,1.8751933774470702,0.7090073180676773,34.853591068929084,179.31241036729944,66.25758128467693,22.293421137474734,1107.88567793215,0,1,0,7,5,0,0,0,0.507881178639151,53.48186045615099,58.920706076588125,44.67075331092338,595.2812437518248,0,0,0,0,0,0,34,1363.5118657690523,16,1861.5206279674737,4096,2048,9,52.8653319447558,6742.196080809257,1997.8261281649895,7516.639579075041,762.8764584077514,8656.486771457025,4439.247599279023,14314.930287811383,3607.175397137064,BENIGN
295422.1828625001,485,396,29290.04449078361,29992.026937956947,972.1109902321836,61.047225231858626,295.2700979452262,78.50800643759484,542.7375829623029,59.75958512826981,109.99000494512615,77.59282522891887,896.8997905996265,10.249327020442312,4265.609835189327,1934.955456780069,2057.1135715799333,990.7310960514243,60844.225161419556,2559.454445505739,1432.9300822977111,7391.692896767905,454.81939360140814,274225.2804464522,1043.8708373053078,299.0676746829255,1784.452610588242,531.6331815876251,42,28,0,0,9736.859998102262,6117.287017334039,12.828916694232703,14.817403430677604,70.74349442536614,1168.6688379580842,261.558312921939,91.7503577212055,8333.261346738673,7,1,3,51,182,0,0,0,0.7968721648410999,85.29240553685005,252.96913286119351,234.67396709771103,5196.008797360978,0,0,0,0,0,0,163,13679.750929017977,169,6164.056267855991,16384,16384,298,146.4104757526378,12626.873095568437,3930.8984467759065,12369.785287726385,1456.9540704319402,4217.726111342183,6793.117562043206,44874.504180868316,2628.736201398985,Botnet
3796.0908778023663,33,35,6219.1384709812855,677.8537794858845,160.84636911025456,68.36938669419155,85.11583192041437,19.22423135417835,148.15073848078532,97.12943588112783,113.15895392514798,8.583595671590661,4337.762722532125,39.927467798282265,548.9029417064168,196.44172041496915,2388.9711063155974,30.335515676871722,5483.192263441303,352.3440129923517,119.66523487427696,1341.1146459602157,36.336692014017046,3182.0706204048265,469.67767875479683,223.5054720132808,1256.1824951646245,48.09888787507527,11,4,0,0,1585.9284213653436,204.5952235095031,34.37304880767995,7.710286470723828,66.91977791229345,168.69378872969253,90.11511515573656,42.61448642188546,1985.9224112763923,1,2,2,18,74,0,0,0,0.5936795132789066,119.39474525316443,71.89095063501112,58.07267449303846,652.3566407028176,0,0,0,0,0,0,32,6184.019738524509,49,2320.642131607885,8192,4096,96,78.86901610275204,1894.1297539354434,775.0700881307527,2964.4890428648737,112.4220655611856,509.4895245570464,635.541910688424,2315.4646050211504,779.586015481196,Brute Force
